id,smoking
15000,0.8130245525803659
15001,0.012219023129964254
15002,0.07871877359562497
15003,0.016222327043837442
15004,0.634611645125309
15005,0.7180529460653955
15006,0.5806435859402423
15007,0.4615866982124074
15008,0.7742798407594795
15009,0.042543511657632045
15010,0.16823244995697453
15011,0.5302925544515544
15012,0.4360996554105796
15013,0.04764291692633645
15014,0.4333987213846294
15015,0.04154520386885417
15016,0.02815243699706614
15017,0.506824113227865
15018,0.35506059578416416
15019,0.01070326306949391
15020,0.010754321414902422
15021,0.8887839459760354
15022,0.028558174796465753
15023,0.8416928806427144
15024,0.010275982385927949
15025,0.03253619516779134
15026,0.7517949300049178
15027,0.7395551839273349
15028,0.25139059426529664
15029,0.7579984860863708
15030,0.8563239471920429
15031,0.772427759245359
15032,0.033454439887217774
15033,0.007935490839569048
15034,0.0689242431536684
15035,0.5952649425574591
15036,0.03947253005848115
15037,0.2664886817760145
15038,0.7249662284850561
15039,0.012143812578702432
15040,0.14461499195622815
15041,0.14311890518387876
15042,0.18894847375954804
15043,0.6188669117987486
15044,0.025052442479126694
15045,0.5964379789603715
15046,0.4135900630125924
15047,0.49949913408382307
15048,0.019026497442416072
15049,0.00939771224839044
15050,0.4672051958220982
15051,0.6547105025165001
15052,0.5558139915948548
15053,0.07791312026771303
15054,0.02467182167336475
15055,0.08484072388971745
15056,0.25528216610434473
15057,0.7670051281733107
15058,0.016188266749992956
15059,0.5855835047811835
15060,0.8249270768095129
15061,0.544807761306598
15062,0.5623619570842069
15063,0.624500688927015
15064,0.07688807604286375
15065,0.2578240134717752
15066,0.8467588775567072
15067,0.04720192914895589
15068,0.03328896227969222
15069,0.007597138127867258
15070,0.4966140588882975
15071,0.5617493537570751
15072,0.7276297238979594
15073,0.06949992393697858
15074,0.014697177021154171
15075,0.883334029337838
15076,0.7375355516470847
15077,0.028069205357381655
15078,0.6782579827313859
15079,0.19665936638547804
15080,0.012127894737910101
15081,0.4131395353875267
15082,0.7270101503384248
15083,0.15140525281154976
15084,0.5535503264740007
15085,0.03531654013507259
15086,0.07263432499947371
15087,0.09900779879527308
15088,0.00968310116854622
15089,0.006703263094749923
15090,0.027086337005586728
15091,0.6586084158865181
15092,0.028249928300486962
15093,0.24052448168153184
15094,0.5964771416238126
15095,0.03481379359719733
15096,0.021621189274512235
15097,0.02064361527997699
15098,0.39795273401954123
15099,0.7327032165615344
15100,0.009889314020793731
15101,0.18554615491583654
15102,0.005323680800466171
15103,0.0158079957336002
15104,0.01143629293932891
15105,0.015422135131098816
15106,0.7543689146066272
15107,0.009012169293170808
15108,0.66039661358096
15109,0.7653084065072047
15110,0.04722336136471388
15111,0.007789956015880267
15112,0.010388779902948404
15113,0.4429704422333325
15114,0.020120674657339577
15115,0.06461152720906199
15116,0.37206526943205975
15117,0.006977914898544357
15118,0.5565272674716553
15119,0.02042109348600227
15120,0.0066853165635395295
15121,0.6508513018480027
15122,0.5251642213069678
15123,0.3840305021161562
15124,0.0348532142864318
15125,0.6325241364716102
15126,0.5239924216886416
15127,0.7132123135544246
15128,0.6420647906874184
15129,0.9070486345115453
15130,0.7391754230226298
15131,0.029132987961138973
15132,0.5394255683584721
15133,0.052118897072595746
15134,0.7684130921238175
15135,0.5968650949266783
15136,0.4779657289502349
15137,0.5988617541365312
15138,0.7304105418286116
15139,0.01253321994168545
15140,0.5469409067183408
15141,0.6618871285593831
15142,0.015619501073369565
15143,0.5843090702816915
15144,0.005216607742425465
15145,0.04525269679932126
15146,0.38026176191606353
15147,0.7223465366935066
15148,0.21059869354754637
15149,0.5014902408288939
15150,0.5904276139886844
15151,0.07506778116333956
15152,0.3985623996193586
15153,0.04005440334714602
15154,0.7846602717318036
15155,0.06845191968883496
15156,0.7760713096797471
15157,0.028326398184684305
15158,0.8183947963566509
15159,0.012104833201077884
15160,0.41161571842440225
15161,0.011589786314712414
15162,0.008866334600956193
15163,0.08900263266982736
15164,0.7219429402886277
15165,0.5154584934325718
15166,0.5481012804696039
15167,0.5392176487530436
15168,0.7567865796826796
15169,0.5664759589758283
15170,0.7428520239312659
15171,0.04862912511168633
15172,0.20823609102739482
15173,0.011434743334806262
15174,0.5117793733500535
15175,0.5759375139408662
15176,0.820818268800733
15177,0.37970645283632676
